book_title,book_image,book_price,book_author,book_genre,book_url
Фіалки в березні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/7/67c54aa903025871bfb3fb50c069a164.jpg,150,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/fialki-v-berezni-2347529.html
"Жизнєнні історії. Там, де заходить сонце. Толіки (комплект із 3 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488950.jpg,737,Софія Мокій,Романтика,https://www.yakaboo.ua/ua/zhiznenni-istorii-tam-de-zahodit-sonce-toliki-komplekt-iz-3-knig.html
Коли завмирає серце. Том 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img988_1_7.jpg,325,Еліс Осеман,Романтика,https://www.yakaboo.ua/ua/koli-zavmirae-serce-tom-5.html
Шлях ріки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/h/shliakh-riky-2500.1800x1200w.jpg,299,Шеллі Рід,Романтика,https://www.yakaboo.ua/ua/shljah-riki.html
Мами,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/scto4eucx6tlrmbqgfium50kdaqxmotybedtspc8_1.jpg,350,Марія Матіос,Романтика,https://www.yakaboo.ua/ua/mami.html
"Завтра, завтра, завтра",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/13c51d5d4656048ff56262014d17d532.png,340,Габріель Зевін,Романтика,https://www.yakaboo.ua/ua/zavtra-zavtra-zavtra.html
Арістотель і Данте розкривають таємниці всесвіту,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_aristotle_and_dante_discover_the_secrets_of_the_universe_web-700x740.png,381,Бенджамін Аліре Саенс,Романтика,https://www.yakaboo.ua/ua/aristotel-i-dante-rozkrivajut-taemnici-vsesvitu.html
Остання камелія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/6/5654e37823a3ae2de9664aabc6a0d1fc.png,130,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/ostannja-kamelija-2347527.html
Лондонські Хроніки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover-1.jpg,270,Місіс К.,Романтика,https://www.yakaboo.ua/ua/londons-ki-hroniki.html
Усі мої тривожні дзвіночки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/f/2f969487_pages3_cr.jpg,270,Євгенія Бабенко,Романтика,https://www.yakaboo.ua/ua/usi-moi-trivozhni-dzvinochki.html
Смак свободи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/a/2a5ec69b_709-709-max.jpg,430,Олена Моренцова-Шулик,Романтика,https://www.yakaboo.ua/ua/smak-svobodi.html
"Усе, що з нами навіки (із кольоровим зрізом)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/s/use-scho-z-namy-naviky-limited-edition-945411.800x800.jpeg,593,Люсі Скор,Романтика,https://www.yakaboo.ua/ua/kniga-limited-edition-use-scho-z-nami-naviki.html
Гіпотеза кохання + Теорії змов. Як (не) стати конспірологом (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/154545.png,630,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/gipoteza-kohannja-teorii-zmov-jak-ne-stati-konspirologom-komplekt-iz-2-knig.html
Коли завмирає серце. Том 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/515_1_2.jpg,195,Еліс Осеман,Романтика,https://www.yakaboo.ua/ua/koli-zavmirae-serce-3-tom.html
"Я (не) згодна. Як одна жінка, яка не вірила у шлюб, таки вийшла заміж",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-093-9-2.jpg,272,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/ja-zgodna-jak-odna-zhinka-jaka-ne-virila-u-shljub-taki-vijshla-zamizh-elizabet-gilbert.html
Сара Джіо (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_99.jpg,550,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/sara-dzhio-komplekt-iz-4-knig.html
Гіпотеза кохання + Зникнення аптекарки (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled44_1_1.png,790,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/gipoteza-kohannja-zniknennja-aptekarki-komplekt-iz-2-knig.html
І тоді вона зникла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/0/c008c97cec44be3be873473fdd5b2843.jpg,140,Лайза Джуелл,Романтика,https://www.yakaboo.ua/ua/i-todi-vona-znikla2398769.html
Майже хороші хлопці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img857_1_6.jpg,412,Дар'я Чайка,Романтика,https://www.yakaboo.ua/ua/majzhe-horoshi-hlopci.html
Аромат щастя найсильніший під час дощу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-267-4_2_cr.jpg,285,Віржіні Грімальді,Романтика,https://www.yakaboo.ua/ua/aromat-schastja-najsil-nishij-pid-chas-doschu.html
Грозовий Перевал,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/a/baab039e-10b6-4c62-82f9-bae50bdbc821_cr.jpg,283,Емілі Джейн Бронте,Романтика,https://www.yakaboo.ua/ua/grozovij-pereval-1482960.html
Однойменні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/1/e161ad735fcfb215b72fe7e298e0427d.jpg,300,Едріенн Янг,Романтика,https://www.yakaboo.ua/ua/odnojmenni.html
Мій коханий ворог,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/2/c252a0894b1903967ede88b017d64c8d.jpg,340,Саллі Торн,Романтика,https://www.yakaboo.ua/ua/mij-kohanij-vorog.html
Іспанський Любовний Обман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/f/ef1c3e7faeb82e25ea1922dfbc861b9c.jpg,360,Олена Армас,Романтика,https://www.yakaboo.ua/ua/ispans-kij-ljubovnij-obman.html
"Приходь без дзвінка. Весілля Настусі. Там, де заходить сонце (комплект із 3 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488954.jpg,807,Светлана Белоусова,Романтика,https://www.yakaboo.ua/ua/prihod-bez-dzvinka-vesillja-nastusi-tam-de-zahodit-sonce-komplekt-iz-3-knig.html
Кохання на кінчиках пальців. Том 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/0/508_1_2.jpg,180,Су Морісіта,Романтика,https://www.yakaboo.ua/ua/kohannja-na-kinchikah-pal-civ-tom-3.html
Дівчина онлайн у турне. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_5547_1.jpg,255,Зої Заґґ,Романтика,https://www.yakaboo.ua/ua/divchina-onlajn-u-turne.html
Кохання на кінчиках пальців. Том 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img545_21.jpg,180,Су Морісіта,Романтика,https://www.yakaboo.ua/ua/kohannja-na-kinchikah-pal-civ-tom-6.html
Джейн Ейр,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_7914_23_4_0-0.jpg,348,Шарлотта Бронте,Романтика,https://www.yakaboo.ua/ua/dzhejn-ejr-2397022.html
Романтичний Париж (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_1_7.jpg,800,Ірена Карпа,Романтика,https://www.yakaboo.ua/ua/romantichnij-parizh-komplekt-iz-3-knig.html
"На добраніч, Джун",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60e0916ee7af245c4c65d6c92dbee976.jpg,130,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/na-dobranich-dzhun-2385753.html
"Проєкт ""Розі""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/4/c4defa0e439610bbf10d6c2362cb9b2d.jpg,140,Грем Сімсіон,Романтика,https://www.yakaboo.ua/ua/proekt-rozi-2397870.html
Що знає вітер,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/a/badb87548a98cadb2e7c7118daae1502.jpg,180,Емі Хармон,Романтика,https://www.yakaboo.ua/ua/scho-znae-viter-2386458.html
Мости округу Медісон,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img326_52.jpg,265,Роберт Джеймс Уоллер,Романтика,https://www.yakaboo.ua/ua/mosti-okrugu-medison-2385823.html
Щасливі люди читають книжки і п’ють каву,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/2/625630_front.jpg,237,Аньєс Мартен-Люган,Романтика,https://www.yakaboo.ua/ua/schaslivi-ljudi-chitajut-knizhki-i-p-jut-kavu.html
"Припини свої вигадки. Крізь темряву пливу. Світ і все, що в ньому є (комплект із 3 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488952.jpg,867,Філіпп Бессон,Романтика,https://www.yakaboo.ua/ua/pripini-svoi-vigadki-kriz-temrjavu-plivu-svit-i-vse-scho-v-n-omu-e-komplekt-iz-3-knig.html
Кравчиня з Парижа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/305_1_2.jpg,346,Джорджія Кауфманн,Романтика,https://www.yakaboo.ua/ua/kravchinja-z-parizha.html
Рецепт ідеальної дружини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/307_1_5.jpg,370,Карма Браун,Романтика,https://www.yakaboo.ua/ua/recept-ideal-noi-druzhini.html
Розпали мене. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61675_122400.jpg,350,Таґере Мафі,Романтика,https://www.yakaboo.ua/ua/rozpali-mene-kniga-3.html
Блиск. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/_/9_1_1_64.jpg,390,Рейвен Кеннеді,Романтика,https://www.yakaboo.ua/ua/blisk-kniga-1.html
Кохання на кінчиках пальців. Том 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/3/338_1_1.jpg,180,Су Морісіта,Романтика,https://www.yakaboo.ua/ua/kniga-serija-kohannja-na-kinchikah-pal-civ-tom-5-art.html
Доктор Серафікус. Дівчина з ведмедиком,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/438_1_1.jpg,200,Віктор Домонтович,Романтика,https://www.yakaboo.ua/ua/doktor-serafikus-divchina-z-vedmedikom.html
Керрі Сото знов у грі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_carriesoto-web2-700x740_cr.jpg,475,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/kerri-soto-znov-u-gri.html
Своє чуже життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61085_121178.jpg,140,Світлана Талан,Романтика,https://www.yakaboo.ua/ua/svoe-chuzhe-zhittja-poket.html
Фіалки в березні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1033_1_1.jpg,153,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/fialki-v-berezni.html
Ожинова зима,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12_6_96.jpg,152,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/ozhinova-zima.html
Відблиск. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61575_122275.jpg,390,Рейвен Кеннеді,Романтика,https://www.yakaboo.ua/ua/vidblisk-kniga-2.html
П'ять четвертинок апельсина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/a/harris_front.jpg,320,Джоан Гарріс,Романтика,https://www.yakaboo.ua/ua/p-jat-chetvertinok-apel-sina.html
Страшне добро,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/h/thumb_61713_900_900_0_0_auto.jpg,349,Джо Браунінг Ро,Романтика,https://www.yakaboo.ua/ua/strashne-dobro.html
Три любові,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/5/355_1_2.jpg,480,Арчібалд Джозеф Кронін,Романтика,https://www.yakaboo.ua/ua/tri-ljubovi-2616823.html
Ранкове сяйво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/31e41faa0996f793c82f37d6108fb9ef.jpg,130,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/rankove-sjajvo-2385098.html
Поцілунок у Парижі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/442_1_2.jpg,153,Кетрін Райдер,Романтика,https://www.yakaboo.ua/ua/pocilunok-u-parizhi-ketrin-rajder.html
Нормальні люди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_63657.jpg,245,Саллі Руні,Романтика,https://www.yakaboo.ua/ua/normal-ni-ljudi.html
