book_title,book_image,book_price,book_author,book_genre,book_url
Гіпотеза кохання + Зникнення аптекарки (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled44_1_1.png,790,Алі Гейзелвуд,Трилери,https://www.yakaboo.ua/ua/gipoteza-kohannja-zniknennja-aptekarki-komplekt-iz-2-knig.html
Уявний друг,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img015_8.jpg,825,Стівен Чбоскі,Трилери,https://www.yakaboo.ua/ua/ujavnij-drug-2529365.html
Як убити свою сім’ю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/128_1_5.jpg,425,Белла Макі,Трилери,https://www.yakaboo.ua/ua/jak-ubiti-svoju-sim-ju.html
І тоді вона зникла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/0/c008c97cec44be3be873473fdd5b2843.jpg,140,Лайза Джуелл,Трилери,https://www.yakaboo.ua/ua/i-todi-vona-znikla2398769.html
Померти знову. Книга 11,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/946_1_1.jpg,280,Тесс Ґеррітсен,Трилери,https://www.yakaboo.ua/ua/pomerti-znovu-kn-11.html
Запаморочення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_7_9.jpg,214,Франк Тільє,Трилери,https://www.yakaboo.ua/ua/zapamorochennja.html
Клуб «Мефісто» + Мистецтво зосереджуватися. Як у нас вкрали увагу (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_8_2.png,579,Тесс Ґеррітсен,Трилери,https://www.yakaboo.ua/ua/klub-mefisto-mistectvo-zoseredzhuvatisja-jak-u-nas-vkrali-uvagu-komplekt-iz-2-knig.html
Тут усі брешуть,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61486_122022.jpg,280,Шарі Лапена,Трилери,https://www.yakaboo.ua/ua/tut-usi-breshut.html
Франк Тільє (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_160.jpg,740,Франк Тільє,Трилери,https://www.yakaboo.ua/ua/frank-til-e-komplekt-iz-2-knig.html
Сяйво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/124_1_4.jpg,400,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/sjajvo-2348847.html
Рецепт ідеальної дружини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/307_1_5.jpg,370,Карма Браун,Трилери,https://www.yakaboo.ua/ua/recept-ideal-noi-druzhini.html
Нашіптувач. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61691_122461.jpg,350,Донато Каррізі,Трилери,https://www.yakaboo.ua/ua/nashiptuvach-mila-vaskes-kniga-1.html
Нещаслива родина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img581_173.jpg,280,Шарі Лапена,Трилери,https://www.yakaboo.ua/ua/neschasliva-rodina.html
"Останній, хто помре. Книга 10",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img310_52.jpg,280,Тесс Ґеррітсен,Трилери,https://www.yakaboo.ua/ua/ostannij-hto-pomre-kn-10.html
Де немає Бога,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/8/684ca457-0df7-45a4-a397-31947af6f3dd.jpg,280,Макс Кідрук,Трилери,https://www.yakaboo.ua/ua/de-nemae-boga.html
"Дівчина, яка мовчить. Книга 9",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img833_117.jpg,280,Тесс Ґеррітсен,Трилери,https://www.yakaboo.ua/ua/divchina-jaka-movchit-kn-9.html
Останній дім на безпечній вулиці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/4/b4b5045b55cecb3769c262266e29194e.jpg,320,Катріона Ворд,Трилери,https://www.yakaboo.ua/ua/ostannij-dim-na-bezpechnij-vulici.html
Останні дівчата,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/q/q/qqsw0v6pxgk9jvroiqdx.png,297,Райлі Сейгер,Трилери,https://www.yakaboo.ua/ua/ostanni-divchata.html
Село не люди 2. Добити свідка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/7/57091_111769.jpg,220,Люко Дашвар,Трилери,https://www.yakaboo.ua/ua/selo-ne-ljudi-2-dobiti-svidka.html
Санаторій + Зникнення аптекарки (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1554_1_1.png,900,Сара Пірс,Трилери,https://www.yakaboo.ua/ua/sanatorij-zniknennja-aptekarki-komplekt-iz-2-knig.html
"Ніч, коли Олівія впала",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/2/529_1_2.jpg,190,Крістіна Макдональд,Трилери,https://www.yakaboo.ua/ua/nich-koli-olivija-vpala-2496357.html
Маленький друг,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img818_64.jpg,450,Донна Тартт,Трилери,https://www.yakaboo.ua/ua/malen-kij-drug-2862775.html
Сімейна гра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/1133_4.jpg,386,Кетрін Стедман,Трилери,https://www.yakaboo.ua/ua/simejna-gra.html
Зникнення аптекарки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/314_1_2.jpg,443,Сара Пеннер,Трилери,https://www.yakaboo.ua/ua/zniknennja-aptekarki.html
Бот. Ґуаякільський парадокс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_2407_3.jpg,280,Макс Кідрук,Трилери,https://www.yakaboo.ua/ua/bot-guajakil-s-kij-paradoks-2224381.html
Необхідні речі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img249_1_80.jpg,480,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/neobhidni-rechi.html
Хронометраж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-263-6_2_cr.jpg,380,Кетрін Райан Говард,Трилери,https://www.yakaboo.ua/ua/hronometrazh.html
Діви,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/1/d169d2e55ab51a14c5c27df296b026b5.jpg,258,Алекс Майклідіс,Трилери,https://www.yakaboo.ua/ua/divi.html
Лялька. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/44785_114397.jpg,240,Даніель Коул,Трилери,https://www.yakaboo.ua/ua/ljal-ka-kniga-1.html
Гостя проти ночі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/753734f97949fff0e2e50266bbaa12a9.jpg,300,Хізер Гуденкауф,Трилери,https://www.yakaboo.ua/ua/gostja-proti-nochi.html
Люко Дашвар (комплект із 6 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_222.jpg,1320,Люко Дашвар,Трилери,https://www.yakaboo.ua/ua/ljuko-dashvar-komplekt-iz-6-knig.html
Тільки нікому про це не кажи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/304_1_2.jpg,302,Ірена Карпа,Трилери,https://www.yakaboo.ua/ua/til-ki-nikomu-pro-ce-ne-kazhi.html
Світло в темряві,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/0/709_1_2.jpg,360,Стейсі Віллінґем,Трилери,https://www.yakaboo.ua/ua/svitlo-v-temrjavi.html
Список запрошених,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/2/d2x7oslrfhag2i9slgcy.png,297,Люсі Фолі,Трилери,https://www.yakaboo.ua/ua/spisok-zaproshenih.html
Терор,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/i/simmons.jpg,400,Ден Сіммонс,Трилери,https://www.yakaboo.ua/ua/teror.html
Володар тіні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/4/244bd82ab0e1af789f138fe8dfc0691c.jpg,240,Донато Каррізі,Трилери,https://www.yakaboo.ua/ua/volodar-tini.html
Містер Мерседес,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img324_93.jpg,420,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/mister-mersedes-nov-oform.html
"Останнє, що він мені сказав",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_the-last-thing-web2_1.png,443,Лора Дейв,Трилери,https://www.yakaboo.ua/ua/ostanne-scho-vin-meni-skazav-lora-dejv-2386780.html
Ірена Карпа (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_117.jpg,1420,Ірена Карпа,Трилери,https://www.yakaboo.ua/ua/irena-karpa-komplekt-iz-2-knig.html
"Щурячий лаз. Кохання, брехня та справедливість на шляху втечі нацистського злочинця",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1053_1_1.jpg,292,Філіп Сендс,Трилери,https://www.yakaboo.ua/ua/schurjachij-laz-kohannja-brehnja-ta-spravedlivist-na-shljahu-vtechi-nacists-kogo-zlochincja.html
Небажаний гість,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00427.jpg,280,Шарі Лапена,Трилери,https://www.yakaboo.ua/ua/nebazhanij-gist.html
Під куполом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/6/967_1.jpg,540,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/pid-kupolom-nov-of.html
Добірка крутих детективів (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_253.jpg,1730,Джеймс Паттерсон,Трилери,https://www.yakaboo.ua/ua/dobirka-krutih-detektiviv-komplekt-iz-5-knig.html
Війни Міллігана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_646_42.jpg,250,Деніел Кіз,Трилери,https://www.yakaboo.ua/ua/vijni-milligana.html
Велика брехня у маленькому місті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/127_1_3.jpg,360,Діана Чемберлен,Трилери,https://www.yakaboo.ua/ua/velika-brehnja-u-malen-komu-misti.html
Таємна книга,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/a/tayemna-kniga.jpg,380,Вільям Форестер,Трилери,https://www.yakaboo.ua/ua/kniga-taemna-kniga.html
Одна з дівчат,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/3/0384e1745301f85c81a41fa0e8865494.jpg,350,Люсі Кларк,Трилери,https://www.yakaboo.ua/ua/odna-z-divchat.html
Артур Хейлі (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_3_3.jpg,700,Артур Гейлі,Трилери,https://www.yakaboo.ua/ua/artur-hejli-komplekt-iz-2-knig.html
Довга Хода,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img829_138.jpg,370,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/dovga-hoda.html
Адвокат диявола,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/2/72_1_3.jpg,320,Ендрю Найдерман,Трилери,https://www.yakaboo.ua/ua/advokat-dijavola-1483056.html
Blood Meridian,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91nk8tc-vwl.jpg,738,Кормак Маккарті,Трилери,https://www.yakaboo.ua/ua/blood-meridian-2362278.html
Кінець зміни,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img322_78.jpg,420,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/kinec-zmini-nov-oform.html
Згодом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/7/57769_113287.jpg,300,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/zgodom.html
Левіафан. Том 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/e/lev03-flat-x1080.jpeg,220,Шіро Куроі,Трилери,https://www.yakaboo.ua/ua/kniga-serija-leviafan-tom-3.html
Шарі Лапена (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/151454.png,560,Шарі Лапена,Трилери,https://www.yakaboo.ua/ua/shari-lapena-komplekt-iz-2-knig.html
Пасажир потяга о 6:20,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/0/905daad979a9b1329cbd9bae84c33aec.jpg,370,Девід Балдаччі,Трилери,https://www.yakaboo.ua/ua/pasazhir-potjaga-o-6-20.html
The Running Grave,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/14312345211500_.jpg,1376,Роберт Ґалбрейт,Трилери,https://www.yakaboo.ua/ua/the-running-grave-cormoran-strike-book-7.html
Королівство,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/804058_1_original.jpg,570,Ю Несбьо,Трилери,https://www.yakaboo.ua/ua/korolivstvo-2384975.html
Ромео,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/6/467_1_1.jpg,382,Еліз Тайтл,Трилери,https://www.yakaboo.ua/ua/romeo-2383699.html
Психологічно-драйвова добірка (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_242.jpg,1440,Джеймс Паттерсон,Трилери,https://www.yakaboo.ua/ua/psihologichno-drajvova-dobirka-komplekt-iz-4-knig.html
Час смертохристів. Міражі 2077 року,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_8989.jpg,320,Юрій Щербак,Трилери,https://www.yakaboo.ua/ua/chas-smertohristiv-mirazhi-2077-roku.html
The Goldfinch,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/7/879871_.jpg,634,Донна Тартт,Трилери,https://www.yakaboo.ua/ua/the-goldfinch-paperback.html
Краще не читай,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/4/84_1_23.jpg,330,Катерина Орловська,Трилери,https://www.yakaboo.ua/ua/krasche-ne-chitaj.html
Мовчання ягнят. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/3/939_1_2.jpg,320,Томас Гарріс,Трилери,https://www.yakaboo.ua/ua/movchannja-jagnjat-kn2.html
Біллі Саммерс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/600_1_4.jpg,400,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/billi-sammers.html
Мертва зона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_96923.jpg,400,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/mertva-zona.html
Мiхаела,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/8/283165_62432288.jpg,51,Мілош Урбан,Трилери,https://www.yakaboo.ua/ua/michaela.html
Аутсайдер,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/6/968_1.jpg,460,Стівен Кінг,Трилери,https://www.yakaboo.ua/ua/autsajder-nov-oform.html
House Of Leaves,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9739_0.9739,2002,Марк Данилевський,Трилери,https://www.yakaboo.ua/ua/house-of-leaves.html
Ганнібал. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img577_43.jpg,320,Томас Гарріс,Трилери,https://www.yakaboo.ua/ua/gannibal-kn-3.html
Ґаннібал. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/g/a/gannibal-tom1_cr.jpg,200,Масаакі Ніномія,Трилери,https://www.yakaboo.ua/ua/gannibal-tom-1.html
Ліс духів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img247_4_25.jpg,290,Жан-Крістоф Гранже,Трилери,https://www.yakaboo.ua/ua/lis-duhiv.html
Земля мертвих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/e/zemlia_mertvykh.jpg,290,Жан-Крістоф Гранже,Трилери,https://www.yakaboo.ua/ua/zemlja-mertvih.html
