book_title,book_image,book_price,book_author,book_genre,book_url
Пісня льоду й полум'я (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_227.jpg,5150,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/pisnja-l-odu-j-polum-ja-komplekt-iz-5-knig.html
Гаррі Поттер. Таємна кімната + В'язень Азкабану (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/5/55_2.png,740,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-taemna-kimnata-v-jazen-azkabanu.html
Лазарус + Тринадцята казка + СпАДок (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled15_1_2.png,1280,Світлана Тараторіна,Фентезі,https://www.yakaboo.ua/ua/lazarus-trinadcjata-kazka-spadok-komplekt-iz-3-knig.html
Республіка Дракона. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/2/320_1_9.jpg,570,Ребекка Куанг,Фентезі,https://www.yakaboo.ua/ua/respublika-drakona-kniga-2-2346879.html
11/22/63,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/276_1_2.jpg,480,Стівен Кінг,Фентезі,https://www.yakaboo.ua/ua/11-22-63-2258813.html
Відьмак. Час погорди. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/8/38506_57982.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-chas-pogordi-2244953.html
Інститут шляхетних убивць,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/_/6_1_1_187.jpg,353,Валерія Малахова,Фентезі,https://www.yakaboo.ua/ua/slidstvo-z-demonichnim-elementom-institut-shljahetnih-ubivc-u.html
Царство вовків,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/738_1_2.jpg,470,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/carstvo-vovkiv-korol-shramiv-2.html
Відьмак. Хрещення вогнем. Книга 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_103599.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-hreschennja-vognem-kniga-5-2260479.html
Відьмак. Сезон гроз. Книга 8,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/45661_69859.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-sezon-groz.html
Путівник по Галактиці для космотуристів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/197_1_4.jpg,211,Дуглас Адамс,Фентезі,https://www.yakaboo.ua/ua/putivnik-po-galaktici-dlja-kosmoturistiv-1457560.html
Рейк'явік. Нордичний детектив. Гра в бажання. Страшне добро (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488955.jpg,997,Катрін Якобсдоттір,Фентезі,https://www.yakaboo.ua/ua/rejk-javik-nordichnij-detektiv-gra-v-bazhannja-strashne-dobro-komplekt-iz-3-knig.html
Закоłот. Невимовні культи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/3/63a44946_4362_11ea_8127_000c29ae1566_c934bddd_90e0_11ed_8178_0050568ef5e6.jpg,250,Володимир Кузнєцов,Фентезі,https://www.yakaboo.ua/ua/zako-ot-nevimovni-kul-ti.html
Відьмак. Вежа Ластівки. Книга 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_103602.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-vezha-lastivki-kniga-6-2260478.html
Володар перснів. Частина третя. Повернення короля,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_70512_1.jpg,392,Джон Р. Р. Толкін,Фентезі,https://www.yakaboo.ua/ua/volodar-persniv-chastina-tretja-povernennja-korolja.html
Майстер ілюзій,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_206_21.jpg,280,Олексій Тимошенко,Фентезі,https://www.yakaboo.ua/ua/majster-iljuzij-oleksij-timoshenko.html
Подорожі в часі (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_20_3.jpg,1250,Вікторія Шваб,Фентезі,https://www.yakaboo.ua/ua/podorozhi-v-chasi-komplekt-iz-3-knig.html
Екранізації Netflix (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_11_162.jpg,1405,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/ekranizacii-netflix-komplekt-iz-4-knig.html
Право на чари,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/3/832176_front.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/pravo-na-chari.html
Колір магії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/802653_front_1.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/kolir-magii-1579837.html
Гаррі Поттер i Орден Фенікса + Гаррі Поттер і Смертельні реліквії + Гаррі Поттер і Напівкровний Принц (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled155_6_1.png,1230,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-orden-feniksa-garri-potter-i-smertel-ni-relikvii-garri-potter-i-napivkrovnij-princ-komplekt-iz-3-knig.html
Піранезі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/801_1_6.jpg,320,Сюзанна Кларк,Фентезі,https://www.yakaboo.ua/ua/klark-s-piranezi.html
Відьмак. Володарка Озера. Книга 7,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/44520_67366.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-volodarka-ozera.html
Безсмертя: історія кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/94-1000x1000_cr.jpg,350,Дана Шварц,Фентезі,https://www.yakaboo.ua/ua/bezsmertja-istorija-kohannja-dana-shvarc.html
Море спокою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/1/2136e9a7_1024-1024.jpg,290,Емілі Сент-Джон Мандел,Фентезі,https://www.yakaboo.ua/ua/more-spokoju.html
451° за Фаренгейтом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img599_4_23.jpg,249,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/451-za-farengejtom.html
Королівство шахраїв,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/104_1_25.jpg,470,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/korolivstvo-shahraiv.html
Кульбабове вино,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/196_1_2.jpg,211,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/kul-babove-vino.html
Гаррі Поттер. В'язень Азкабану + Келих вогню (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/7/47_2.png,760,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-v-jazen-azkabanu-kelih-vognju.html
Замок із кришталю. Книга 1. Зірки й кістки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/6/76f96145c1d4130cb0c2de433d002e09.png,380,Ірина Грабовська,Фентезі,https://www.yakaboo.ua/ua/zirki-j-kistki.html
Клара і Сонце,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00472_1.jpg,340,Кадзуо Ішіґуро,Фентезі,https://www.yakaboo.ua/ua/klara-i-sonce.html
Мандрівний цирк сріблястої пані,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_80779.jpg,246,Наталія Довгопол,Фентезі,https://www.yakaboo.ua/ua/mandrivnij-cirk-sribljastoi-pani.html
Жнець,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/f/4f_34.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/zhnec-1824931.html
Легенди та лате,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_legends_and_lattes_web-700x740_cr.jpg,339,Тревіс Болдрі,Фентезі,https://www.yakaboo.ua/ua/legendi-ta-late.html
Діти Дюни. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_35342.jpg,490,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/diti-djuni.html
Двір крил і руїн + Двір холоду і зоряного сяйва (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled4_3_2.png,760,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/dvir-kril-i-ruin-dvir-holodu-i-zorjanogo-sjajva-komplekt-iz-2-knig.html
Боженята,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-259-9_2_cr.jpg,399,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/bozhenjata.html
Правда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/802666_front.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/pravda-1579444.html
Ніч перед кінцем світу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img714_33.jpg,152,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/nich-pered-kincem-svitu.html
Гаррі Поттер і Напівкровний Принц + Гаррі Поттер і Смертельні реліквії (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/15154_2.png,780,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-smertel-ni-relikvii-garri-potter-i-napivkrovnij-princ-komplekt-iz-2-knig.html
Гаррі Поттер. Орден Фенікса + Напівкровний Принц (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/9/49_1.png,840,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-orden-feniksa-napivkrovnij-princ.html
Метро до Темного Міста,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/142_1_10.jpg,212,Олена Захарченко,Фентезі,https://www.yakaboo.ua/ua/metro-do-temnogo-mista.html
Пісня льоду й полум'я. Книга п'ята. Танок драконів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/757936_1_original.jpg,1125,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/tanok-drakoniv-pisnja-l-odu-j-polum-ja-kniga-p-jata.html
Harry Potter and the Philosopher's Stone (MinaLima Edition),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781526626585_312296.png,2212,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-and-the-philosopher-s-stone-minalima-edition.html
Метро 2034,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_80717.jpg,381,Дмитро Глуховський,Фентезі,https://www.yakaboo.ua/ua/metro-2034-2244968.html
Поклик Ктулху. Ілюстроване видання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60974_121167.jpg,571,Говард Лавкрафт,Фентезі,https://www.yakaboo.ua/ua/poklik-ktulhu-2401106.html
"Добрі передвісники: ґрунтовні й вичерпні пророцтва Агнеси Оглашенної, відьми",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img043_9.jpg,595,Ніл Ґейман,Фентезі,https://www.yakaboo.ua/ua/dobri-peredvisniki-gruntovni-j-vicherpni-proroctva-agnesi-oglashennoi-vid-mi-kinoobkladinka-chorna-bila-obkladinki.html
Цикл Смерть (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_18_7.jpg,2100,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/cikl-smert-komplekt-iz-5-knig.html
Дім солі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/6/162bfc01a9d37de96be936d7ef0921e3.jpg,420,Світлана Тараторіна,Фентезі,https://www.yakaboo.ua/ua/dim-soli.html
Знову й знову,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00029_cr.jpg,266,Бен Елтон,Фентезі,https://www.yakaboo.ua/ua/znovu-j-znovu.html
Сліпобачення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/814_1.jpg,316,Пітер Воттс,Фентезі,https://www.yakaboo.ua/ua/slipobachennja-2398873.html
Трон зі скла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/446_1_3.jpg,370,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/tron-zi-skla.html
Химерне сяйво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/h/khymerne-siajvo_0.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/himerne-sjajvo.html
Шістка воронів + Королівство шахраїв (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/45_7.png,900,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/shistka-voroniv-korolivstvo-shahraiv-komplekt-iz-2-knig.html
Метро 2033 та 2034 (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1304.jpg,948,Дмитро Глуховський,Фентезі,https://www.yakaboo.ua/ua/metro-2033-ta-2034-komplekt-iz-2-knig.html
Ґабріель Ґ. Маркес (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_184.jpg,1340,Ґабріель Ґарсія Маркес,Фентезі,https://www.yakaboo.ua/ua/gabriel-g-markes-komplekt-iz-4-knig.html
Знайти країну амазонок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/2/22265511b5d87aae160221ad3ad03093.jpg,166,Наталія Довгопол,Фентезі,https://www.yakaboo.ua/ua/znajti-krainu-amazonok.html
Бенкет круків. Пісня льоду й полум'я. Книга четверта,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/755631_1_original.jpg,975,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/benket-krukiv-pisnja-l-odu-j-polum-ja-kniga-chetverta.html
Фундація. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/751879_front.jpg,210,Айзек Азімов,Фентезі,https://www.yakaboo.ua/ua/fundacija.html
Вавилон. Прихована історія (Babel),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/_.__109.jpg,550,Ребекка Куанг,Фентезі,https://www.yakaboo.ua/ua/vavilon-prihovana-istorija.html
Українське фентезі (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_20_1.jpg,870,Ірина Грабовська,Фентезі,https://www.yakaboo.ua/ua/ukrains-ke-fentezi-komplekt-iz-3-knig.html
Бог-Імператор Дюни. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_68285.jpg,490,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/bog-imperator-djuni.html
Сила,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_55578.jpg,264,Наомі Алдерман,Фентезі,https://www.yakaboo.ua/ua/sila-2210079.html
Бартімеус. Книга 1. Амулет Самарканда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/a/m/amulet-samarkanda-front.jpg,340,Джонатан Страуд,Фентезі,https://www.yakaboo.ua/ua/bartimeus-kniga-1-amulet-samarkanda.html
Каравал,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img734_57.jpg,500,Стефані Гербер,Фентезі,https://www.yakaboo.ua/ua/karaval.html
1984. Колгосп тварин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/7/d7ca3eed_48c3_11ee_8187_00505684ea69_0c407568_48ce_11ee_8187_00505684ea69.jpg,350,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-kolgosp-tvarin-2394679.html
Червона зима. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn-978-617-7537-99-0-0-0-obkl-copy.jpg,570,Аннет Марі,Фентезі,https://www.yakaboo.ua/ua/kniga-chervona-zima-vidannja-2023.html
Метро 2035,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img668_cr_5.jpg,424,Дмитро Глуховський,Фентезі,https://www.yakaboo.ua/ua/metro-2035-2267393.html
