book_title,book_image,book_price,book_author,book_genre,book_url
Убивство на полі для гольфу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/4/54396_101440_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstvo-na-poli-dlja-gol-fu.html
Шерлок Голмс. Повне видання у 2 томах. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/h/sherlock_holmes.jpg,520,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sherlok-golms-povne-vidannja-u-dvoh-tomah-tom-1.html
Тут усі хороші люди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/e/5ee6a23f_666-1024-1_cr.jpg,380,Ешлі Флаверс,Детективи,https://www.yakaboo.ua/ua/tut-usi-horoshi-ljudi.html
Убивства за абеткою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1067_1_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstva-za-abetkoju-chorne-oform.html
Готель «Велика Пруссія»,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/146_1_68.jpg,166,Богдан Коломійчук,Детективи,https://www.yakaboo.ua/ua/gotel-velika-prussija.html
Невідомий з Булонського лісу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______cr_24.jpg,241,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/nevidomij-z-bulons-kogo-lisu.html
Кар'єра лиходія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/748164_1_original.jpg,426,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/kar-era-lihodija.html
Пригоди Шерлока Холмса. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/6/361470_10842989.jpg,299,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-holmsa-tom-1.html
Ва-банк у Харкові,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img845_144.jpg,270,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/va-bank-u-harkovi.html
Бентежна кров,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/759712_1_original_1.jpg,700,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/bentezhna-krov.html
Шерлок Голмс. Повне видання у 2 томах. Том 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/h/sherlock_holmes_2.jpg,520,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sherlok-golms-povne-vidannja-u-2-tomah-tom-2.html
Клуб «Мефісто» + Мистецтво зосереджуватися. Як у нас вкрали увагу (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_8_2.png,579,Тесс Ґеррітсен,Детективи,https://www.yakaboo.ua/ua/klub-mefisto-mistectvo-zoseredzhuvatisja-jak-u-nas-vkrali-uvagu-komplekt-iz-2-knig.html
Агата Крісті 2 (комплект із 9 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-12_13.jpg,2250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/agata-kristi-2-komplekt-iz-9-knig.html
Зникнення Стефані Мейлер,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/3/636_1_1.jpg,382,Жоель Діккер,Детективи,https://www.yakaboo.ua/ua/zniknennja-stefani-mejler.html
Вілла Деккера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_101706.jpg,220,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/villa-dekkera.html
Експрес до Ґаліції,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_52167.jpg,175,Богдан Коломійчук,Детективи,https://www.yakaboo.ua/ua/ekspres-do-galicii.html
Німий свідок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1070_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/nimij-svidok.html
Вбивство у Східному експресі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/432_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/vbivstvo-u-shidnomu-ekspresi-chorne-oform.html
Загадка Блакитного потяга + Карти на стіл (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled4_8_1.png,500,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/zagadka-blakitnogo-potjaga-karti-na-stil-komplekt-iz-2-knig.html
"Небезпека ""Дому на околиці""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/97888.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/nebezpeka-domu-na-okolici.html
Острів проклятих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/948_1_2.jpg,350,Денніс Лігейн,Детективи,https://www.yakaboo.ua/ua/ostriv-prokljatih.html
Едґар Аллан По. Повне зібрання прозових творів. Том І,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1464_1_1.jpg,334,Едгар Аллан По,Детективи,https://www.yakaboo.ua/ua/povne-zibrannja-prozovih-tvoriv-tom-1.html
Убивчий білий,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_17591.jpg,649,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/ubivchij-bilij.html
Трагедія в трьох діях,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/3/53332_97682_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/tragedija-v-tr-oh-dijah.html
Ожинова зима,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12_6_96.jpg,152,Сара Джіо,Детективи,https://www.yakaboo.ua/ua/ozhinova-zima.html
СпАДок + #ГАЛЯБЕЗГОЛОВИ (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/15545.png,660,Люко Дашвар,Детективи,https://www.yakaboo.ua/ua/spadok-galjabezgolovi-komplekt-iz-2-knig.html
Нещаслива родина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img581_173.jpg,280,Шарі Лапена,Детективи,https://www.yakaboo.ua/ua/neschasliva-rodina.html
"Дівчина, яка мовчить. Книга 9",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img833_117.jpg,280,Тесс Ґеррітсен,Детективи,https://www.yakaboo.ua/ua/divchina-jaka-movchit-kn-9.html
Пуста голка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/a/4ac194550873bbdb941e7dc9b8c6759d.jpg,194,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/pusta-golka.html
Арсен Люпен проти Герлока Шолмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/3/834_1.jpg,211,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/arsen-ljupen-proti-gerloka-sholmsa.html
Смерть лорда Еджвера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/4/54394_101441_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/smert-lorda-edzhvera.html
Печера ідей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/2023_somos_pechera_mokap.jpg,360,Хосе Карлос Сомоса,Детективи,https://www.yakaboo.ua/ua/kniga-somosa-h-k-pechera-idej.html
Санаторій + Зникнення аптекарки (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1554_1_1.png,900,Сара Пірс,Детективи,https://www.yakaboo.ua/ua/sanatorij-zniknennja-aptekarki-komplekt-iz-2-knig.html
Аґент Лилик,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00085_14.jpg,350,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/agent-lilik.html
Не в тому місці не в той час,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img583_152.jpg,330,Джилліан Макаллистер,Детективи,https://www.yakaboo.ua/ua/ne-v-tomu-misci-ne-v-toj-chas.html
Шерлок Холмс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img418_10.jpg,164,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sherlok-holms-1347395.html
Янголи і демони,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61490_122018_cr.jpg,460,Ден Браун,Детективи,https://www.yakaboo.ua/ua/jangoli-i-demoni-uvelich-nov-of.html
Убивство в Месопотамії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/5/55133_104215_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstvo-v-mesopotamii.html
Сміття. Харківський детектив у часи постапокаліпсиса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/266_1_4.jpg,295,Дмитро Скочко,Детективи,https://www.yakaboo.ua/ua/kniga-smittja-harkivs-kij-detektiv-u-chasi-postapokalipsisa-dmitro-skochko.html
Загадка Блакитного потяга,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img138_2_82.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/zagadka-blakitnogo-potjaga.html
Місто з химерами,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img434_1_24.jpg,275,Олесь Ільченко,Детективи,https://www.yakaboo.ua/ua/misto-z-himerami-1869965.html
Чорне весілля,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/109_1_33.jpg,220,Сергій Пономаренко,Детективи,https://www.yakaboo.ua/ua/chorne-vesillja.html
Забуте вбивство,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1073_1_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/zabute-vbivstvo.html
Поїзд о 4:50 з Педдінґтона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/710_1_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poizd-o-4-50-z-peddingtona-2389105.html
Алмази з Танжера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/204_1_2.jpg,350,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/almazi-z-tanzhera.html
Лялька. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/44785_114397.jpg,240,Даніель Коул,Детективи,https://www.yakaboo.ua/ua/ljal-ka-kniga-1.html
Арсен Люпен (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_31.jpg,707,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/arsen-ljupen-komplekt-iz-3-knig.html
Клуб убивств по четвергах,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/9/29_1_15.jpg,330,Річард Осман,Детективи,https://www.yakaboo.ua/ua/klub-ubivstv-po-chetvergah-2273036.html
Моторошне сяйво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/a/cache_____cover_3d-315-471_3.png,390,Б. Р. Маєрс,Детективи,https://www.yakaboo.ua/ua/motoroshne-sjajvo.html
Детективи Богдана Коломійчука (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/o/kolomiychuk.jpg,500,Богдан Коломійчук,Детективи,https://www.yakaboo.ua/ua/detektivi-bogdana-kolomijchuka-komplekt-iz-2-knig.html
Смерть у хмарах,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/4/54801_103037_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/smert-u-hmarah.html
Детектив,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img794_36.jpg,350,Артур Гейлі,Детективи,https://www.yakaboo.ua/ua/detektiv-2862757.html
Примха мерця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61701_122778.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/primha-mercja.html
Останній демон. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img647_45.jpg,330,Річард Осман,Детективи,https://www.yakaboo.ua/ua/ostannij-demon-kn-4.html
Таємничий суперник,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/271_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/taemnichij-supernik.html
Побачення зі смертю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59584_118843.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/pobachennja-zi-smertju.html
Пригоди Шерлока Холмса. Том 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/6/361471_52002627.jpg,254,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-holmsa-tom-2.html
Смерть на Нілі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/434_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/smert-na-nili-chorne-oform.html
Убивство Роджера Екройда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/138_1_33.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstvo-rodzhera-ekrojda-kol-or-of.html
Шерлок Голмс. Повне видання у 2 томах (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/3/93_1.png,1040,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sherlok-golms-povne-vidannja-u-2-tomah-komplekt-iz-2-knig.html
Володар тіні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/4/244bd82ab0e1af789f138fe8dfc0691c.jpg,240,Донато Каррізі,Детективи,https://www.yakaboo.ua/ua/volodar-tini.html
Золотий жук,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/613_1_1.jpg,221,Едгар Аллан По,Детективи,https://www.yakaboo.ua/ua/zolotij-zhuk-2345522.html
Медаль на два боки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_2074_cr.jpg,229,Ольга Саліпа,Детективи,https://www.yakaboo.ua/ua/medal-na-dva-boki.html
Гра дзеркал,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1072_1_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/gra-dzerkal.html
Оголошено вбивство,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1074_1_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ogolosheno-vbivstvo-2389764.html
Шерлок Голмс. Повне видання (комплект з 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled-1_11_9.jpg,1040,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sherlok-golms-povne-vidannja-komplekt-z-2-knig.html
Втрачений символ,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61491_122017_cr.jpg,460,Ден Браун,Детективи,https://www.yakaboo.ua/ua/vtrachenij-simvol-zb.html
Київська сищиця. Книга 3. Зцілення невинністю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/3/938_1_1.jpg,200,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/zcilennja-nevinnistju-kiivs-ka-sischicja-kn-3.html
Вбивці квіткової повні: таємниця індіанських убивств та народження ФБР,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/806234_1_original.jpg,450,Девід Гранн,Детективи,https://www.yakaboo.ua/ua/vbivci-kvitkovoi-povni-taemnicja-indians-kih-ubivstv-ta-narodzhennja-fbr-2391610.html
1795,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/4/645_1_1.jpg,265,Ніклас Натт-О-Даг,Детективи,https://www.yakaboo.ua/ua/1795-2386973.html
Добірка крутих детективів (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_253.jpg,1730,Джеймс Паттерсон,Детективи,https://www.yakaboo.ua/ua/dobirka-krutih-detektiviv-komplekt-iz-5-knig.html
Історико-детективна добірка (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_249.jpg,1400,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/istoriko-detektivna-dobirka-komplekt-iz-4-knig.html
Маятник Фуко,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/8/280_1_1.jpg,441,Умберто Еко,Детективи,https://www.yakaboo.ua/ua/majatnik-fuko-1853756.html
Пригоди Шерлока Холмса. Том 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/618_1.jpg,254,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/prigodi-sherloka-holmsa-tom-4.html
П'ятеро поросят,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1068_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/p-jatero-porosjat.html
Нічний репортер (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_236.jpg,700,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/nichnij-reporter-komplekt-iz-2-knig.html
Зло під сонцем,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/4/54803_103038_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/zlo-pid-soncem.html
1793,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/imgpsh_fullsize_anim_4.jpg,376,Ніклас Натт-О-Даг,Детективи,https://www.yakaboo.ua/ua/1793.html
